,ahash16,ahash8,cam/image_array,phash16,phash8,timestamp,user/angle,user/mode,user/throttle
8770,fffffff7fff7fff7fff7ff87e002004000000000304020610060006080308030,ffffff8000000404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/768_cam-image_array_.jpg,fb6aed12d24b012437d53925e0b287c99fae183c75d1e30ac0ae1fe11e8ff134,fbedd2013739e081,,0.1357445238388203,user,0.7677906562772835
8771,ffffffffffffffffffffc1f8000005c001e000200800080c1800100030003000,ffffff0808004040,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2498_cam-image_array_.jpg,d1ec9e0ce0f88783483c29f1bdbfdaf0810b45146ed836e95a94d9fc85ab02d7,d19ee0874829bdda,,-0.327381512104301,user,0.7138456780983536
8772,fffffffffffffffffffffc03f80000003800be002c001c043806300000000000,fffff3c060604000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6204_cam-image_array_.jpg,e14efa8c9884856a1e3571d0e71dc07991c25e9d7c71e1c7c21c9d731fa760bc,e1fa98851e71e7c0,,0.3269239743665715,user,0.6903531714766618
8773,ffffffffffffffffffff8fff001f000310000000020203000100018000c000e0,ffffbf0300101808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2162_cam-image_array_.jpg,9ff3a627d92c447233382ccc9777d999c2e9693036ce12e78b11ed0cd48f8075,9da6d944332c97d1,,-0.4670559286995002,user,0.723754109197633
8774,ffffffffffffffffffffc7ff801f000780010000080808000c000c000c010c00,ffffbf0300202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/986_cam-image_array_.jpg,a78ebc71c30a41c728f8af5c9485da3a4971a4a756471a289d35ec1ba0efb7e4,a7bcc34128af94da,,-0.6964152236266284,user,0.7175187511976092
8775,ffffffffffffffffffffc07f000f000002704078003800000001010003000300,ffff8f0004040010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/509_cam-image_array_.jpg,9666b332ccced3394c4d2bbab5809621cabb4dd43da91e7bd319e1a74456027a,96b3ccd24c2bb594,,-0.4168489286197663,user,0.7570235769627004
8776,7fff7fff3fff3fff377f271f030e1200000802000606040204000c0000000000,7f7f771200202000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8452_cam-image_array_.jpg,847f806fc108cb105880678cbc77f02ff07d5bf3dd83ac95c6de4668f2753132,8580c1cb586fbcf6,,-0.1546311583146297,user,0.786815358790871
8777,fff3fff3fff7e7ffdcffbe3f040f040300004000060406000600060006000300,fdffa72300001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8179_cam-image_array_.jpg,ce71bb9cdae7585248c62635a7fb77835b991908280ec4efc67ee360db801b03,cebbca584026a737,,-0.14881603031492618,user,0.6798379573045086
8778,fffffffffffcfffcfffefff6ffe6070002000000000000000000001000100018,fffefef800000004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9062_cam-image_array_.jpg,d472cd6ab1ae39ad28a5ca59cc35aed3a5259b335969718223ed2bbcba488d21,d4cdb13928caccae,,0.24947615109465662,user,0.7105696329722715
8779,fffffffffffffffffffffffffffffffff3c001c0000000000000001000180018,ffffffff18000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4723_cam-image_array_.jpg,9c94a96937b45b49dc94e652372d5898ed6f0677192d704ee75307949488eae6,9ca93658dca63758,,0.20403453304226613,user,1.0
8780,fffffffffffffffffffff01f8000c00080001080018081800100030083000300,fffff78000001010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8928_cam-image_array_.jpg,ecccb331cc67899913337ecea1998062d7aedc5520936ffbbf0cd040d0fd0e22,ecb3cc89337ea184,,0.4253228488559316,user,0.7145743997860581
8781,fffffffffffffffffffff03f8003000000008010804080c08000800080000e00,ffffff0000888020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3898_cam-image_array_.jpg,ff36a0c8c50999b2468838ecb337f4c8c323597e26993934d765d4dcd3866d29,ffa0c4990638b3f4,,0.6896915237205462,user,0.5240400115641074
8782,ffffffffffffffffffffe3fc000000000380218060004060c060802000000000,ffffff0018080400,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9136_cam-image_array_.jpg,d84d98ef92e2da046c9f33609103d9dfed6024971adc19a0f67fd02d09983fd6,d89892da6c3791d9,,-0.8300482789126149,user,0.8486539700755956
8783,ffffffffffffffffffff9fff007f0007100100000000000c00000c000c000c00,ffffff0300000020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/975_cam-image_array_.jpg,a3acb871c70e7c616bd6b51e95bdcbc26c61240f135691e8ccdcec0ab7251b94,a3b8c77c2b2594ca,,-0.6967663839132878,user,0.6735401610397517
8784,ffffffffffffffffe7ffc7f7c7c3020b02010000000000800000000000000000,ffffbfb100000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5887_cam-image_array_.jpg,8e318e38b1ce31e731e7af02ce184e4ca436b4b0c364cb038d8b34d73bf7b94e,8e8eb13131afce4c,,0.2902512456145154,user,0.6913911492390794
8785,fffffffffffffffffffff80fe001c00000006100e600fc02d800000000000000,fffffb8000e00000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4992_cam-image_array_.jpg,ef47beab83b7c7541ca973abed1498a883d55e3a7884231d067ad0e2e914423b,edb883871c73ac98,,0.4266319730410784,user,0.617238868634954
8786,fffffff7fffffff7fff7ff77f806c000002210000001000000c000c001800180,ffffff8100000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5816_cam-image_array_.jpg,f9dae246d99a027534cdfdb7e44482181f1f70a461f6874b8e09f8bd10a337d1,f9e2d90234fde482,,0.26197646592293267,user,0.8965720746957431
8787,ffffffffffffffffffffe07f001f00030238013c403a001a0000000000000000,ffff8f0306060000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9651_cam-image_array_.jpg,b445b659c3fbd89448be2b3bbd01d4eeca76691015aa36f7fa01c98885f6b411,b4b6c3d8482bb5d4,,-0.46461819734085574,user,0.7738462123475986
8788,ffffffefffefffefffeffdcff80080030002082100216020c020000000000000,fffffb8001040000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5398_cam-image_array_.jpg,fb4ded3ccd24924b27b6f400e00981fe9f413ef37309601d0cfcbfc0c18f1a7a,ebedc99207f4e081,,0.28523755895755515,user,0.8628072413529246
8789,fffffffffffffffffffff1ff8001000000100401000020006000003000300030,ffffff0000004004,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3121_cam-image_array_.jpg,b259edb4d249443617c0782faff09e51c0b60fe1660bb4fc99c5c13d07583ec7,b2edd2441778a996,,0.5236574669149855,user,0.6788073127822065
8790,fffffffff80ff1c7c7e387f300f00060006000010800180000000008000cc00c,ffcb9d0c00000082,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3412_cam-image_array_.jpg,bb6daa56e5a1e4d39628d2f6dbc29a1d994a7126783a21e927a52eb5e584c416,bbaae5e09482cb9a,,0.0,user,0.5860494273125476
8791,fffffffffffffffdfffdfffdfc01800000000410003160204020000000000000,ffffff8000040000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4294_cam-image_array_.jpg,f289c4bdc5e512492df6f924e24b859a1c453efb6750c0050df79fc0f31f22e2,f2c4c5122df9f285,,0.4909530366372492,user,0.7967887500237683
8792,fffffffffffffff7ffffffeff804e001c008000000000c000808000c00040006,ffffffc000200202,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5039_cam-image_array_.jpg,ad6bda59814b02953c76f5adc34a9c299b95303a04e2c786bc3db8b9d2e674e2,adda81023cf5c79c,,0.5131051270818173,user,0.7345570579076975
8793,ffffffffffffffffffff81ff00f0007000000100000400020601060100000000,ffffdf0c00001000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3453_cam-image_array_.jpg,9a7191d9ec31e514518e0e3031c6cce2ccd555da4eae3bd5231ab5f9d4d5c338,9a91eced518e31cc,,0.05934778829166903,user,0.7020533818399589
8794,ffffffffffffffedfff9e781078007c003804300030003020301020006000600,fffffd3810101030,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4769_cam-image_array_.jpg,ce63d988a73ab44755982ef7ae94b529827555606fa92ebc3aeab801c51546da,ccd9a7b0552a2cb5,,-0.4169708147689958,user,0.6166442905183336
8795,3fff3fbf3fbf3fbf3fbcdf84dfc0cf0007100608080018001000000000008000,7f7ffab030200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2078_cam-image_array_.jpg,c4f984f9a1dda3d3be125b605b00143cd1ea596eda34eb963d1f31248037d25f,c484a1a3be5b7f14,,0.16382308075754778,user,0.49532871475262097
8796,dfffdfffdffffffffe7bf001e040804000000084c18081010101000000000000,ffffe18000100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1299_cam-image_array_.jpg,fb88d72187458dc851337a2e780de13b86e6df50985a38fc658907abd7355e60,fad7878d117a7820,,0.2509319211542376,user,0.8761911005059138
8797,fffefffeffffffffffffc07f000000f000f800e000c160600000000000000000,ffffcf0c0c080000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1375_cam-image_array_.jpg,93579750e55cd13645c9642db937b791d04eca766fd0745c36e69a86c03625e8,9397e4d14564b897,,-0.21293689893795809,user,0.5339927772328222
8798,fffffffffffffffffffff00fe001c0000000c100c300ce02f803300020000000,fffffb8000a0e000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4993_cam-image_array_.jpg,eb55bf8b81bf86551cab6315ae0790ec87115c3a69c5271d94ebbdc4d03842e3,ebbf81861c63ae90,,0.40619326049094867,user,0.6186554513835962
8799,ffbfffbfff9fffbfffbffb1ff000000600052080018601000300020000010001,fffff78000101001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1258_cam-image_array_.jpg,acdbe59bae930d5d333d5667f98c803387663b5c583172868542887ffc7c2700,ace5ae0d3356f980,,0.3749723212256374,user,0.7737063093435899
8800,fffffff7fff7fff7fff3fff7f802e0000010080100004020c020802000600060,fffffdc100008404,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4299_cam-image_array_.jpg,fa48e8929b68058105b7fc4cc10d87f79e3031bf678406499efbf8a151ed35f4,fae89b0505fcc187,,0.4430074322543741,user,0.81992677050603
8801,ffffffffffffffffffffe01f80018000004000800002000080009800b8017001,fffff78000000041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4262_cam-image_array_.jpg,ebf59c0ae0a21d5508b877c3ac59c3c2de2c47c5481b2b70b74dd4aac1178b7f,eb9ce01d0877acc3,,0.4879280164516543,user,0.6170461156057649
8802,fffffffefffef81ef3cfc7e300e000c000000060106000200020c020c0008000,ffff9b0800048480,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3407_cam-image_array_.jpg,d9658517f4dbd24807b21a0bc96dfd24243f75b022d7671e86089e6b9c2ec8f9,d985f4d2061a89fd,,0.0,user,0.6227320494537149
8803,fffffffffefffffffffd98803800680048009830000000000004000600064000,fffffc6020000201,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2190_cam-image_array_.jpg,e363d2a7ad30965f521c4dfc5ac1b5c3dc24ac5866c96bdc51a29ad3fc070c26,e3c2ad96424d5ab5,,-0.6018797396240902,user,0.7645657758587766
8804,fffffff3ffdbffc73fb13d903d8820000002c003800100000000000000000180,fff9786081000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/7092_cam-image_array_.jpg,c2ddc2a8daa2fe779c1510af9fdd0340016afdadad84259067b66415251535ff,c2c2daff9c109f03,,-0.22088275808116398,user,0.4627031405606096
8805,fffffffffffffffdfffdffddf801800000001820006180608040004000000000,ffffff8100080800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5382_cam-image_array_.jpg,fba5c489d4be9b6424d1fdb6e24880c11f36360cf353e4508c36ddddf1082b3b,fbc4d49b24f9e280,,0.4495157669862068,user,0.749411200355113
8806,fffffffffffffffffffff306c00000180100400000000602060204000c000c00,ffffff0000002020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8996_cam-image_array_.jpg,e751f8e3c31d1031538e6e507d42d42c85d513af7f5b6c5240c8a53597275bec,e7f0c310136e6dd4,,0.3185993481327872,user,0.8099065804884356
8807,ffffffffffffffffffffc07f000f000002700238003c00100000000000000000,ffff8f0104060000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/511_cam-image_array_.jpg,b662b76cc1fcd4594899299fb542d623cabd69841ce332bbb90ae1a444f53758,b6b781d44829b5d6,,-0.41295280272197643,user,0.7632528645947787
8808,fffbfff9fff9c1ff9cff3e1f0e0f0c0308208800000c00000000000000000000,fdff672320000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/8185_cam-image_array_.jpg,e38b9a9adaf2d8c74a452034a53113d71bda1daa7c4fe405e421c2f7c3d693e8,e3dadad84a24a553,,-0.17166614981747064,user,0.7087718924462612
8809,ffffffffffffffffffffff8f0001000000000410040000000000000007000700,ffffff0000000010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2935_cam-image_array_.jpg,ee70f1838c6d331e4e6e79a38e9897f691c74e3432993943e5b6c6b812431b0d,eef18c134e398c93,,-0.4601132104760498,user,0.811113061312967
8810,fff0fff8fffcfffcfffef3fe01e200e000600400000000001804180410020000,fcfeff0c00006000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9840_cam-image_array_.jpg,d155dc3cd0c256aa4a1543e31a15c152dc7b68562b8a3b5c716aad3dc2dbdf43,d5dcd4564a431ee1,,-0.03280679486139537,user,0.7586294221009366
8811,ffffdfffdfff7fff7fff7f810380078003800000818081800180008000c000c0,fffffb1010100808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3489_cam-image_array_.jpg,cc89c6459b911fcc17763c99f860e03bc0dddccc333b62afecc485509f787aa0,ccc69b1f171ce8e0,,0.10690697371632313,user,0.7406733247368413
8812,ffffffffffffffffffffe01f800180000040000080049000b000e000c002c006,fffff7800000c081,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2734_cam-image_array_.jpg,fd5682afe54341fa1f1570abafd2d00d83f05e0668ff2900b43ed7e1c815897a,fd82e4411f70afd0,,0.5059390762447119,user,0.6221742991178534
8813,ff7fff7fff7fff3fff1ff00f3007520032000000c00000030300030003000300,fff7f34100801010,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4504_cam-image_array_.jpg,ec64a33c864eb307506329fb2930dceedeb7d30101afa1fd7c405ea28b35d417,eca38eb350292ddc,,-0.5885699151759591,user,0.804831228559405
8814,fffffffffffffffffffff03f80018000000080009800b018e008c00080008000,fffff70000408080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9924_cam-image_array_.jpg,f6b4834bdf09c0940fc93c04a2f6df4090be4be96b0334fceb48d71fd6b04963,f680cbc00f3ca2df,,0.4102786722704117,user,0.5931309436268635
8815,fc00ff00ff80ffc0ffe0fff03ff87f80cbc09bc0100000300010000000006000,f0f8fc7cf8000080,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1101_cam-image_array_.jpg,d8c1cded6c3863f2608536dc324af367b30e393439b03cd378db90db908d09ed,d8cd6463613632f3,,-0.2997273914148245,user,0.6920996208787307
8816,ffffffffffffffffff7ff80d70000001000040040000060106010c000c000c00,ffffe34000002120,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2015_cam-image_array_.jpg,a20cb864871e9c3951c76a3171e3e52c8ef41f56390ab9f171b9a69b4676586e,aab8879c516a71e5,,0.019116101725131666,user,0.8465354188919475
8817,dfffdffbffcfffe7efa30e900808180801800180018001800180038001000000,fffbb12010181800,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2067_cam-image_array_.jpg,cccce733ef709cc433f396c2121b981fa23be477f525450b0fab2f810c852e2d,cce3ef9833961298,,-0.18785213718141092,user,0.6137049161068597
8818,ffffffffffffffffffffc82f0001000000000000001818001000300030026007,ffffff0000004041,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9336_cam-image_array_.jpg,a0d69fabe85d56a02c1f43e8bf85d47ec1c114b63b28294bd6b7c55cc3293417,a09fe0562c43bfd4,,0.10114287111179804,user,0.8280655161590058
8819,fffffffffffffffffffffc1f000100030401000000068000008000c100c100c0,ffffef0100000808,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5589_cam-image_array_.jpg,b998e66e99b756d80236299df764c098dffd0d761ce97ea8a10691ef5e200a18,b9e699560269f7c0,,-0.48014431737055885,user,0.7819662216447483
8820,ffff7ffffbffffffefff67ff01f000e000700030080008000000000000032001,ffffff0c0c000001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4952_cam-image_array_.jpg,9a059d02e89445c2307155f0e28ece58c639c7d47cba3b51e10bbdf7d4d3c78d,9b9de8453055e2ce,,0.24531917733359782,user,0.7216087779494463
8821,fffffffffffffffffffff00fc001c00080102000000081808301870006000c00,fffffb8000009020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6220_cam-image_array_.jpg,eef8b1d5c72318cc77117ce6219d8672d5c85f312ae60f59bd03e02ec1d90e83,eeb1c618777c2186,,0.6322911387973662,user,0.6205546878944274
8822,fffffffffdfffffff7ff83ff00e000400060080000000008000c300470062002,ffffff0c00004241,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9851_cam-image_array_.jpg,993c9aa0e45e678b6b5655a10ad7e06a9e35e05a1f8f395c3b2ce584d4d29a69,999ae4676b550ee0,,-0.08356570555794618,user,0.7733144471305918
8823,ffffffffffffffffffff9fff803f2007000008100c0004020601020000000000,ffffff0300200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6831_cam-image_array_.jpg,a79db1eadc34461f38e3ae7197c6d2e3e81d610e36a3bbd1c9a884c7b6405229,a7b1d84238ae97d2,,-0.501417410700208,user,0.7570861429123722
8824,fffffffffffffffbfff1fe013e003e001e004a00000000020001000000000000,fffff07030000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5913_cam-image_array_.jpg,c6c1c688b8dcbc77552a231c2b71d6a39ad5595e4ca12d55376ab669b505d4aa,c6c2b8bc55232bd6,,-0.40254455430297753,user,0.5091301062073
8825,ffffdfff7fff7fff7fff7fc70000078003000600060400000000000000000000,ffffff1030000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/6957_cam-image_array_.jpg,cd19c999b3898f191fe73beeed7ac071d0c6111e7a2160c7a5188eb99c52364e,ccc9b38f1e39e4c0,,0.4351688246136439,user,0.630322091956165
8826,000f038f0b877f87ff87ffc3ffc0ffc0e78041800000000c0004000000001800,1373f9f890020000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1874_cam-image_array_.jpg,e989a95525e3352912b81dadeea5ea15e50840f413e23fad7bb7fd1bd401c60c,a9a92535121deeea,,-0.2548849388419765,user,0.7276169193478675
8827,fffffffffffffffdffdcde0c3e007e001c000c000c0008040806000000000000,fffff27020200000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2883_cam-image_array_.jpg,c78accb8b8f0a34f5a15217325afde3cd56a48a74ad437cb3eb5a543c4494a54,c7ccb8a35a2125de,,-0.4193451908160899,user,0.4256319437104085
8828,ffffffffffffffffffffffff003f00060000002008000c040c000c000c000600,ffffff0300202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/970_cam-image_array_.jpg,e71eb8f1c61871ca3a71a58e96afdabc6d4865853a55916bcc95de5037250394,e7b8c6711aa194da,,-0.6253314187178469,user,0.689006688814572
8829,ffffffff7fffffffffff01ff00f00060001006180008000000001c001c001800,ffffdf0c00000060,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4933_cam-image_array_.jpg,91009838e18a7c3d47c65bcebce1c6f2fc63c5ac1e1c3bda3929c53997d290cb,9198e174475bbcc6,,0.04584527164022688,user,0.6396133268907253
8830,ffffffffffbffffeffe6de063e007e000c008c000c080c000c000c010c010800,fffff26020202020,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1361_cam-image_array_.jpg,c78cfc71aaceb6bc12e12a473570bb42d953c0ab56b43bca354de596c8d2c069,c7fcaab6122225ba,,-0.6958763429584525,user,0.4505593767954467
8831,fffffffffffffffffffff03f0001000000004080010202000e000c0000030003,ffffef0000102001,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/2739_cam-image_array_.jpg,ae95f56ae3adcc51388f673eb875d38bc63a08c569082e73b7c6d819c0230bcc,aab1e2cc3847b8d3,,0.5309582298424039,user,0.6316588595910602
8832,fffff7fff7ffffffdfffdfe301e003e001c00004000201810100000000000000,ffffff1808100000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/4210_cam-image_array_.jpg,9de099f0f633ac5d303f7888e398e782c6ccc757772b68ad6351956a9cac1054,9999e4ac3078e3e3,,0.09617960398329854,user,0.6279694462970802
8833,fffffffffffefffefffefffeffd2070000000000000000000000001000180008,fffefeb800000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/9057_cam-image_array_.jpg,cc72cd63b18c338c2bacce53cc6184c3252d7b12595b619437dd2f758c738c73,cccdb1332bcecc84,,0.8589352350660499,user,0.35943224223572784
8834,fffffffffdffffffb7ff01ff00f0007000700600041808000000000000040006,ffff5f0c04200002,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/1138_cam-image_array_.jpg,935b9abded08669435485ac6a796cc73c467c49e5e3d694b329cb5f8c0e1941a,939aed66355285cc,,0.0,user,0.6164983136838068
8835,ffffffffffffffffffffffffc0000000008000041000300c600c800000000000,ffffff0000428000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/3912_cam-image_array_.jpg,f5218256deff91a90b527e2de0ebdf5a802503f57e0ae03bcbf0842f14fc6a80,f582d6800b7ce0df,,0.5441841632623162,user,0.636521758679392
8836,ffffffffffffffffeff7cfe7c787060f02010000000000400000000000000000,ffffbfb300000000,/home/wroscoe/data/diyrobocar_races/2018-05_google_io/google_io_tub1/5504_cam-image_array_.jpg,8e38ee0cb1ce11b720f1a7b05f424e49bc2634be76f8cb268d8944c95af23bd3,8eeeb11120a75f4e,,0.0,user,0.8977224578560964
